node_name,execution_time,node_started_at,node_finished_at,node_status,dbt_pid,thread_name
ur_stg_1,80.44006371498108,2022-08-21T07:41:31.849409,2022-08-21T07:42:52.292051,success,19747,Thread-1
ur_stg_2,80.84646677970886,2022-08-21T07:42:52.292822,2022-08-21T07:44:13.142166,success,19747,Thread-1
ur_stg_3,80.98640060424805,2022-08-21T07:44:13.142860,2022-08-21T07:45:34.132397,success,19747,Thread-1
ur_stg_4,84.4490373134613,2022-08-21T07:45:34.133028,2022-08-21T07:46:58.585147,success,19747,Thread-1
ur_stg_5,83.33269810676575,2022-08-21T07:46:58.585790,2022-08-21T07:48:21.920887,success,19747,Thread-1
ur_stg2_1,3.3962295055389404,2022-08-21T07:48:21.921727,2022-08-21T07:48:25.320616,success,19747,Thread-1
ur_stg2_2,3.3329854011535645,2022-08-21T07:48:25.321144,2022-08-21T07:48:28.656609,success,19747,Thread-1
ur_stg2_3,3.3203823566436768,2022-08-21T07:48:28.657729,2022-08-21T07:48:31.981251,success,19747,Thread-1
ur_stg2_4,3.375227928161621,2022-08-21T07:48:31.982145,2022-08-21T07:48:35.359887,success,19747,Thread-1
ur_stg2_5,3.405606508255005,2022-08-21T07:48:35.360516,2022-08-21T07:48:38.768582,success,19747,Thread-1
kdigo_uo,3.099543571472168,2022-08-21T07:48:38.770027,2022-08-21T07:48:41.872527,success,19747,Thread-1
